h1x_velocity,h1y_velocity,h1z_velocity,h2x_velocity,h2y_velocity,h2z_velocity,center_x,center_y,center_z,center_x_velocity,center_y_velocity,center_z_velocity,h1x_position,h1y_position,h1z_position,h2x_position,h2y_position,h2z_position,hand1_to_center,hand2_to_center,h1x_cg,h1y_cg,h1z_cg,h2x_cg,h2y_cg,h2z_cg,hand_distance,time
0.023897,-0.073938,0.010965,0.019701,-0.080024,0.027099,-0.016551,-0.224282,0.922562,0.021799,-0.076981,0.019031,-0.218863,-0.229713,0.948745,0.185760,-0.218850,0.896380,-0.020316,0.013925,-0.211774,-0.246935,0.950397,0.187256,-0.235586,0.900460,0.408142,365
0.038545,-0.093652,0.008984,0.008133,-0.091010,0.022193,-0.015773,-0.227359,0.923082,0.023339,-0.092331,0.015589,-0.217578,-0.232835,0.949045,0.186031,-0.221884,0.897119,-0.034551,0.002784,-0.208130,-0.251265,0.947631,0.184813,-0.239295,0.900460,0.407083,366
0.051374,-0.100227,-0.007691,-0.006627,-0.094684,0.018166,-0.015028,-0.230608,0.923257,0.022373,-0.097455,0.005237,-0.215866,-0.236176,0.948789,0.185810,-0.225040,0.897725,-0.049158,-0.011465,-0.206026,-0.254551,0.947631,0.180997,-0.246654,0.900460,0.405062,367
0.053512,-0.099923,-0.006298,-0.026177,-0.117540,0.014874,-0.014572,-0.234232,0.923400,0.013667,-0.108731,0.004288,-0.214082,-0.239507,0.948579,0.184938,-0.228958,0.898221,-0.051241,-0.030906,-0.202187,-0.260687,0.947631,0.179199,-0.252851,0.902957,0.402323,368
0.064684,-0.115180,-0.005148,-0.031209,-0.129931,0.025760,-0.014014,-0.238317,0.923743,0.016737,-0.122555,0.010305,-0.211926,-0.243346,0.948407,0.183898,-0.233289,0.899079,-0.061900,-0.037419,-0.199154,-0.265666,0.947631,0.176050,-0.256043,0.902957,0.399012,369
0.069452,-0.121380,-0.004229,-0.042677,-0.123736,0.021089,-0.013568,-0.242403,0.924024,0.013388,-0.122558,0.008431,-0.209611,-0.247392,0.948266,0.182475,-0.237413,0.899782,-0.066359,-0.048052,-0.196521,-0.269767,0.947631,0.171988,-0.262773,0.902957,0.395198,370
0.071184,-0.121675,-0.003451,-0.057028,-0.137909,0.017263,-0.013332,-0.246729,0.924254,0.007078,-0.129792,0.006906,-0.207238,-0.251448,0.948151,0.180574,-0.242010,0.900358,-0.068113,-0.062024,-0.193324,-0.277301,0.947631,0.170614,-0.267295,0.905468,0.390860,371
0.075663,-0.140589,-0.002823,-0.054165,-0.137498,0.027789,-0.012974,-0.251364,0.924670,0.010749,-0.139043,0.012483,-0.204716,-0.256134,0.948057,0.178769,-0.246594,0.901284,-0.071954,-0.060508,-0.191571,-0.283159,0.947631,0.167064,-0.277361,0.907993,0.386444,372
0.071486,-0.146963,-0.002314,-0.063651,-0.167313,0.036487,-0.012843,-0.256602,0.925240,0.003918,-0.157138,0.017087,-0.202333,-0.261033,0.947980,0.176647,-0.252171,0.902500,-0.067822,-0.071410,-0.187210,-0.288166,0.947631,0.164069,-0.284341,0.910532,0.381802,373
0.082238,-0.147550,-0.001897,-0.068401,-0.174946,0.043679,-0.012612,-0.261977,0.925936,0.006919,-0.161248,0.020889,-0.199592,-0.265951,0.947917,0.174367,-0.258002,0.903956,-0.078765,-0.076709,-0.185050,-0.294472,0.947631,0.160682,-0.290372,0.913086,0.376617,374
0.079078,-0.155095,-0.001556,-0.074420,-0.176028,0.049644,-0.012535,-0.267496,0.926738,0.002329,-0.165562,0.024045,-0.196956,-0.271121,0.947865,0.171886,-0.263870,0.905611,-0.075698,-0.083009,-0.181683,-0.300129,0.950397,0.158970,-0.295628,0.918235,0.371325,375
0.083052,-0.157746,0.013769,-0.070237,-0.172705,0.068648,-0.012321,-0.273003,0.928111,0.006408,-0.165225,0.041208,-0.194187,-0.276379,0.948324,0.169545,-0.269627,0.907899,-0.078099,-0.080563,-0.179885,-0.304811,0.950397,0.155128,-0.302165,0.920832,0.366034,376
0.077777,-0.154609,0.011274,-0.078403,-0.176944,0.070329,-0.012332,-0.278529,0.929471,-0.000313,-0.165777,0.040802,-0.191595,-0.281533,0.948699,0.166931,-0.275525,0.910244,-0.073545,-0.088393,-0.177950,-0.311500,0.953179,0.152927,-0.306845,0.923444,0.360633,377
0.074205,-0.162961,0.024354,-0.076157,-0.170318,0.071783,-0.012364,-0.284084,0.931074,-0.000976,-0.166639,0.048069,-0.189121,-0.286965,0.949511,0.164393,-0.281202,0.912636,-0.068626,-0.085943,-0.176854,-0.313706,0.953179,0.151354,-0.312285,0.926070,0.355479,378
0.066711,-0.145418,0.019943,-0.070907,-0.169031,0.073051,-0.012434,-0.289324,0.932624,-0.002098,-0.157224,0.046499,-0.186897,-0.291812,0.950176,0.162029,-0.286836,0.915071,-0.062310,-0.080254,-0.175993,-0.316704,0.953179,0.148283,-0.320544,0.928711,0.350724,379
0.059300,-0.135363,0.016329,-0.074753,-0.183307,0.074170,-0.012692,-0.294636,0.934132,-0.007727,-0.159336,0.045249,-0.184921,-0.296324,0.950720,0.159538,-0.292947,0.917544,-0.056137,-0.083304,-0.176503,-0.317579,0.955977,0.148165,-0.317688,0.928711,0.346069,380
0.045781,-0.115584,0.028580,-0.061847,-0.134545,0.060725,-0.012959,-0.298804,0.935620,-0.008033,-0.125064,0.044652,-0.183395,-0.300177,0.951673,0.157476,-0.297431,0.919568,-0.041971,-0.068345,-0.176682,-0.314747,0.955977,0.145357,-0.322277,0.931368,0.342390,381
0.036502,-0.079232,0.023403,-0.065904,-0.135109,0.064167,-0.013449,-0.302377,0.937080,-0.014701,-0.107170,0.043786,-0.182178,-0.302818,0.952453,0.155279,-0.301935,0.921707,-0.034022,-0.071806,-0.175576,-0.312456,0.953179,0.143317,-0.321044,0.931368,0.338856,382
0.035904,-0.052411,0.003950,-0.065050,-0.103919,0.052528,-0.013935,-0.304982,0.938021,-0.014573,-0.078165,0.028240,-0.180981,-0.304565,0.952585,0.153111,-0.305399,0.923458,-0.035556,-0.069108,-0.176380,-0.305142,0.953179,0.142087,-0.315334,0.928711,0.335360,383
0.025022,-0.003135,0.003235,-0.059948,-0.054024,0.028571,-0.014517,-0.305935,0.938551,-0.017463,-0.028579,0.015902,-0.180147,-0.304670,0.952693,0.151113,-0.307200,0.924410,-0.024680,-0.061748,-0.177085,-0.298458,0.950397,0.141852,-0.309478,0.928711,0.332475,384
0.016650,0.033777,-0.012483,-0.050362,-0.012388,0.023387,-0.015079,-0.305578,0.938733,-0.016856,0.010694,0.005452,-0.179592,-0.303544,0.952276,0.149434,-0.307613,0.925190,-0.017200,-0.051954,-0.179030,-0.291726,0.947631,0.140204,-0.303957,0.928711,0.330164,385
0.003056,0.064270,-0.025268,-0.050194,0.019881,0.019153,-0.015865,-0.304176,0.938631,-0.023569,0.042076,-0.003058,-0.179490,-0.301402,0.951434,0.147761,-0.306950,0.925828,-0.003931,-0.051864,-0.179289,-0.284323,0.944881,0.140524,-0.293281,0.928711,0.328298,386
0.001095,0.092874,-0.035638,-0.039350,0.074332,0.015675,-0.016502,-0.301389,0.938298,-0.019128,0.083604,-0.009981,-0.179454,-0.298306,0.950246,0.146449,-0.304472,0.926351,-0.001945,-0.041786,-0.179549,-0.274818,0.942147,0.137699,-0.283782,0.926070,0.326836,387
-0.000519,0.127730,-0.044045,-0.047583,0.112517,-0.001522,-0.017304,-0.297385,0.937539,-0.024051,0.120124,-0.022784,-0.179471,-0.294048,0.948778,0.144863,-0.300722,0.926300,0.000094,-0.049663,-0.179687,-0.266708,0.939429,0.136970,-0.276759,0.920832,0.325181,388
-0.001173,0.148678,-0.050848,-0.042922,0.130312,-0.029739,-0.018039,-0.292735,0.936196,-0.022048,0.139495,-0.040292,-0.179510,-0.289092,0.947083,0.143432,-0.296378,0.925309,0.001096,-0.043747,-0.180192,-0.258284,0.936726,0.131879,-0.266914,0.915653,0.323758,389
-0.003708,0.167541,-0.056325,-0.062824,0.160227,-0.052503,-0.019148,-0.287272,0.934382,-0.033266,0.163885,-0.054415,-0.179634,-0.283507,0.945206,0.141338,-0.291037,0.923559,0.003830,-0.062882,-0.180194,-0.248412,0.936726,0.127629,-0.254973,0.907993,0.321789,390
-0.003047,0.190847,-0.046116,-0.074555,0.196123,-0.084647,-0.020441,-0.280823,0.932203,-0.038801,0.193485,-0.065382,-0.179735,-0.277146,0.943668,0.138853,-0.284500,0.920737,0.004122,-0.072782,-0.179251,-0.237541,0.934039,0.125747,-0.243985,0.905468,0.319497,391
0.002633,0.215376,-0.052369,-0.071272,0.220324,-0.083038,-0.021585,-0.273561,0.929946,-0.034319,0.217850,-0.067703,-0.179648,-0.269967,0.941923,0.136477,-0.277156,0.917969,-0.001699,-0.069772,-0.176957,-0.229742,0.931368,0.122335,-0.232365,0.900460,0.317113,392
0.014634,0.218743,-0.057403,-0.076907,0.243572,-0.095208,-0.022623,-0.265856,0.927402,-0.031137,0.231158,-0.076305,-0.179160,-0.262675,0.940009,0.133914,-0.269037,0.914795,-0.014761,-0.073934,-0.175786,-0.220412,0.928711,0.117332,-0.222416,0.895507,0.314152,393
0.018350,0.229830,-0.061437,-0.090170,0.253524,-0.104898,-0.023820,-0.257800,0.924630,-0.035910,0.241676,-0.083168,-0.178548,-0.255014,0.937962,0.130908,-0.260586,0.911299,-0.019430,-0.085367,-0.177992,-0.211579,0.928711,0.114335,-0.213964,0.893051,0.310653,394
0.003024,0.236205,-0.050302,-0.090125,0.253530,-0.099229,-0.025272,-0.249638,0.922138,-0.043550,0.244868,-0.074766,-0.178447,-0.247141,0.936285,0.127904,-0.252135,0.907991,-0.003803,-0.084722,-0.178793,-0.205397,0.926070,0.110526,-0.205035,0.888179,0.307695,395
-0.001880,0.227007,-0.055554,-0.094500,0.256133,-0.107735,-0.026878,-0.241585,0.919417,-0.048190,0.241570,-0.081643,-0.178510,-0.239574,0.934433,0.124754,-0.243597,0.904400,-0.000607,-0.086796,-0.179898,-0.198779,0.926070,0.107897,-0.195281,0.888179,0.304774,396
-0.007550,0.221844,-0.045485,-0.091670,0.262745,-0.088212,-0.028532,-0.233509,0.917188,-0.049610,0.242295,-0.066850,-0.178762,-0.232179,0.932917,0.121698,-0.234839,0.901460,0.004726,-0.084296,-0.181615,-0.194424,0.926070,0.105020,-0.190016,0.885763,0.302114,397
-0.015512,0.205317,-0.037234,-0.090696,0.243750,-0.085362,-0.030302,-0.226024,0.915145,-0.053104,0.224533,-0.061299,-0.179279,-0.225335,0.931676,0.118675,-0.226714,0.898614,0.012255,-0.081849,-0.181150,-0.192268,0.926070,0.102482,-0.184699,0.885763,0.299785,398
-0.010176,0.179819,-0.030486,-0.088061,0.228480,-0.069880,-0.031939,-0.219219,0.913472,-0.049119,0.204150,-0.050182,-0.179618,-0.219341,0.930659,0.115740,-0.219098,0.896285,0.006437,-0.079206,-0.181403,-0.189303,0.926070,0.101468,-0.179659,0.885763,0.297351,399
-0.009706,0.163349,-0.024961,-0.077611,0.214466,-0.057228,-0.033394,-0.212923,0.912102,-0.043658,0.188907,-0.041095,-0.179941,-0.213896,0.929827,0.113153,-0.211949,0.894377,0.005561,-0.068762,-0.180554,-0.187387,0.926070,0.100250,-0.177899,0.883360,0.295236,400
-0.003331,0.144159,-0.020437,-0.070164,0.185170,-0.059912,-0.034619,-0.207434,0.910763,-0.036747,0.164665,-0.040172,-0.180053,-0.209091,0.929146,0.110814,-0.205777,0.892380,-0.000888,-0.060000,-0.179455,-0.186522,0.926070,0.100558,-0.177574,0.883360,0.293199,401
0.003246,0.122726,-0.016730,-0.055772,0.153369,-0.049052,-0.035495,-0.202832,0.909667,-0.026263,0.138047,-0.032891,-0.179944,-0.205000,0.928589,0.108955,-0.200664,0.890745,-0.007217,-0.046641,-0.178057,-0.186211,0.926070,0.101916,-0.177913,0.883360,0.291399,402
0.010264,0.102176,-0.013699,-0.038275,0.123728,-0.040162,-0.035962,-0.199067,0.908769,-0.014005,0.112951,-0.026931,-0.179602,-0.201594,0.928132,0.107679,-0.196540,0.889406,-0.013782,-0.030405,-0.173452,-0.189526,0.923444,0.103698,-0.180890,0.883360,0.289923,403
0.033444,0.065626,-0.025499,-0.021648,0.085103,-0.032882,-0.035765,-0.196555,0.907796,0.005898,0.075365,-0.029191,-0.178487,-0.199407,0.927282,0.106957,-0.193703,0.888310,-0.037877,-0.015313,-0.169631,-0.192553,0.926070,0.106745,-0.186430,0.883360,0.288149,404
0.048161,0.037272,-0.006591,-0.001154,0.039556,-0.026917,-0.034982,-0.195274,0.907238,0.023503,0.038415,-0.016753,-0.176882,-0.198164,0.927062,0.106919,-0.192385,0.887413,-0.049351,0.003378,-0.165057,-0.193903,0.926070,0.110042,-0.189834,0.883360,0.286615,405
0.064302,0.023172,-0.005402,0.016989,0.013870,-0.022037,-0.033627,-0.194657,0.906780,0.040646,0.018521,-0.013720,-0.174739,-0.197392,0.926882,0.107485,-0.191922,0.886679,-0.064854,0.020189,-0.158041,-0.196978,0.923444,0.114443,-0.194590,0.883360,0.285125,406
0.090803,0.002253,-0.018704,0.037840,-0.014509,-0.018044,-0.031483,-0.194861,0.906168,0.064322,-0.006128,-0.018373,-0.171712,-0.197317,0.926259,0.108746,-0.192406,0.886077,-0.092563,0.039759,-0.149637,-0.201324,0.923444,0.119961,-0.198853,0.883360,0.283365,407
0.120047,-0.021791,-0.015303,0.060983,-0.035060,-0.014775,-0.028466,-0.195809,0.905667,0.090515,-0.028426,-0.015040,-0.167710,-0.198043,0.925749,0.110779,-0.193575,0.885585,-0.120641,0.061903,-0.142135,-0.204321,0.923444,0.126500,-0.204677,0.883360,0.281406,408
0.139081,-0.034142,-0.012538,0.085494,-0.060373,-0.012097,-0.024723,-0.197384,0.905256,0.112288,-0.047257,-0.012317,-0.163074,-0.199181,0.925331,0.113629,-0.195587,0.885181,-0.138990,0.085562,-0.132810,-0.208879,0.923444,0.133260,-0.208386,0.883360,0.279624,409
0.164579,-0.052736,-0.010266,0.106753,-0.069600,-0.009910,-0.020200,-0.199423,0.904920,0.135666,-0.061168,-0.010089,-0.157588,-0.200939,0.924989,0.117187,-0.197907,0.884851,-0.163749,0.106299,-0.125376,-0.212438,0.920832,0.138803,-0.214780,0.883360,0.277708,410
0.175173,-0.062537,-0.022604,0.117548,-0.091759,-0.008100,-0.015322,-0.201995,0.904408,0.146360,-0.077148,-0.015351,-0.151749,-0.203024,0.924235,0.121106,-0.200966,0.884581,-0.176131,0.116803,-0.114896,-0.212931,0.920832,0.149335,-0.219226,0.885763,0.275729,411
0.200410,-0.053874,-0.018507,0.153512,-0.099298,0.006428,-0.009423,-0.204548,0.904207,0.176961,-0.076586,-0.006039,-0.145069,-0.204819,0.923618,0.126223,-0.204276,0.884795,-0.200903,0.150856,-0.104155,-0.217406,0.920832,0.158068,-0.224500,0.885763,0.274056,412
0.222493,-0.068444,-0.015151,0.173175,-0.109981,0.005262,-0.002829,-0.207521,0.904042,0.197834,-0.089213,-0.004946,-0.137652,-0.207101,0.923113,0.131995,-0.207942,0.884971,-0.222632,0.171070,-0.092968,-0.223701,0.920832,0.169859,-0.228683,0.888179,0.272333,413
0.242997,-0.090272,-0.012406,0.205907,-0.112795,0.017445,0.004653,-0.210906,0.904126,0.224452,-0.101534,0.002521,-0.129552,-0.210110,0.922700,0.138859,-0.211702,0.885552,-0.242929,0.202230,-0.084246,-0.227223,0.920832,0.181835,-0.233409,0.893051,0.270974,414
0.246384,-0.093064,-0.010153,0.233708,-0.118047,0.040775,0.012655,-0.214424,0.904636,0.240046,-0.105555,0.015310,-0.121340,-0.213212,0.922361,0.146649,-0.215636,0.886911,-0.246412,0.227393,-0.072563,-0.228029,0.920832,0.192553,-0.236057,0.895507,0.270334,415
0.265249,-0.080576,-0.008322,0.249631,-0.111049,0.046751,0.021236,-0.217618,0.905277,0.257440,-0.095813,0.019215,-0.112498,-0.215898,0.922084,0.154970,-0.219338,0.888470,-0.265224,0.243250,-0.064911,-0.229410,0.920832,0.204924,-0.238360,0.900460,0.269594,416
0.258784,-0.073476,-0.006807,0.271655,-0.103446,0.065208,0.030077,-0.220567,0.906250,0.265219,-0.088461,0.029200,-0.103872,-0.218347,0.921857,0.164025,-0.222786,0.890643,-0.259007,0.263950,-0.057094,-0.231976,0.918235,0.216021,-0.239488,0.902957,0.269746,417
0.254380,-0.074115,-0.019695,0.282758,-0.090821,0.066960,0.039029,-0.223316,0.907038,0.268569,-0.082468,0.023632,-0.095393,-0.220818,0.921200,0.173450,-0.225814,0.892875,-0.256370,0.275817,-0.052339,-0.232382,0.918235,0.226103,-0.242006,0.905468,0.270377,418
0.234126,-0.062892,-0.016125,0.286326,-0.088052,0.068477,0.047703,-0.225831,0.907910,0.260226,-0.075472,0.026175,-0.087588,-0.222914,0.920663,0.182995,-0.228749,0.895158,-0.235902,0.280462,-0.049098,-0.230764,0.918235,0.233290,-0.242089,0.905468,0.271845,419
0.209312,-0.042690,-0.013207,0.273512,-0.072547,0.056064,0.055750,-0.227752,0.908625,0.241412,-0.057618,0.021429,-0.080611,-0.224337,0.920223,0.192112,-0.231167,0.897027,-0.210678,0.269503,-0.047315,-0.231318,0.918235,0.239899,-0.240451,0.907993,0.273793,420
0.181069,-0.037967,-0.010808,0.259871,-0.050482,0.059636,0.063099,-0.229226,0.909438,0.220470,-0.044225,0.024415,-0.074576,-0.225602,0.919862,0.200774,-0.232850,0.899015,-0.182302,0.255864,-0.045984,-0.230349,0.920832,0.241643,-0.241219,0.907993,0.276233,421
0.155483,-0.025810,0.005275,0.222246,-0.045511,0.048827,0.069395,-0.230415,0.910340,0.188865,-0.035660,0.027051,-0.069393,-0.226463,0.920038,0.208182,-0.234367,0.900642,-0.155408,0.219506,-0.044498,-0.229343,0.920832,0.240977,-0.240247,0.907993,0.278364,422
0.135380,-0.015660,0.004322,0.178343,-0.031976,0.039981,0.074623,-0.231209,0.911079,0.156861,-0.023818,0.022151,-0.064880,-0.226985,0.920182,0.214127,-0.235433,0.901975,-0.135222,0.176246,-0.044151,-0.229325,0.920832,0.238552,-0.238102,0.910532,0.279728,423
0.112727,-0.012724,0.003542,0.132824,-0.014518,0.046527,0.078716,-0.231663,0.911913,0.122776,-0.013621,0.025034,-0.061123,-0.227409,0.920300,0.218555,-0.235917,0.903526,-0.112647,0.130181,-0.044684,-0.228419,0.920832,0.231471,-0.237196,0.907993,0.280309,424
0.089396,-0.005493,0.002891,0.070240,-0.006959,0.024290,0.081377,-0.231870,0.912366,0.079818,-0.006225,0.013590,-0.058143,-0.227592,0.920397,0.220896,-0.236149,0.904335,-0.089209,0.068909,-0.047066,-0.227378,0.920832,0.222717,-0.234133,0.905468,0.279631,425
0.060239,0.001163,0.002364,0.009906,0.010964,0.006155,0.082546,-0.231668,0.912508,0.035072,0.006063,0.004259,-0.056135,-0.227553,0.920475,0.221226,-0.235783,0.904541,-0.059943,0.009208,-0.052234,-0.227454,0.920832,0.212345,-0.232846,0.902957,0.277940,426
0.021210,0.000542,0.001938,-0.048294,0.015974,-0.008608,0.082094,-0.231393,0.912397,-0.013542,0.008258,-0.003333,-0.055428,-0.227535,0.920540,0.219616,-0.235251,0.904254,-0.021034,-0.048129,-0.058427,-0.227044,0.923444,0.201665,-0.230316,0.900460,0.275634,427
-0.016307,0.002668,0.015795,-0.097623,0.026831,-0.020628,0.080195,-0.230901,0.912316,-0.056965,0.014749,-0.002418,-0.055971,-0.227446,0.921067,0.216362,-0.234356,0.903566,0.017348,-0.096748,-0.066170,-0.226461,0.923444,0.191467,-0.226968,0.897977,0.272983,428
-0.055461,0.005359,0.012926,-0.135381,0.040179,-0.030393,0.077015,-0.230142,0.912025,-0.095421,0.022769,-0.008733,-0.057820,-0.227268,0.921497,0.211849,-0.233017,0.902553,0.056331,-0.133742,-0.075037,-0.226691,0.926070,0.179776,-0.224005,0.893051,0.270395,429
-0.093627,0.003137,0.024857,-0.174416,0.049008,-0.051679,0.072547,-0.229273,0.911578,-0.134021,0.026072,-0.013411,-0.060941,-0.227163,0.922326,0.206036,-0.231383,0.900830,0.095357,-0.170456,-0.083109,-0.227030,0.926070,0.169212,-0.220189,0.893051,0.267874,430
-0.120550,0.000723,0.020354,-0.200255,0.060876,-0.042307,0.067201,-0.228247,0.911212,-0.160402,0.030799,-0.010976,-0.064959,-0.227139,0.923005,0.199360,-0.229354,0.899420,0.121884,-0.196204,-0.089362,-0.226771,0.926070,0.159942,-0.217927,0.890609,0.265379,431
-0.132701,0.002001,0.016674,-0.214361,0.062142,-0.047910,0.061416,-0.227178,0.910692,-0.173531,0.032072,-0.015618,-0.069383,-0.227072,0.923560,0.192215,-0.227283,0.897823,0.133697,-0.208690,-0.093692,-0.226386,0.926070,0.151860,-0.215307,0.890609,0.262861,432
-0.132194,0.003731,0.013642,-0.219454,0.065126,-0.039232,0.055555,-0.226030,0.910265,-0.175824,0.034429,-0.012796,-0.073789,-0.226948,0.924015,0.184900,-0.225112,0.896515,0.132866,-0.213612,-0.097273,-0.223855,0.926070,0.144813,-0.214165,0.890609,0.260153,433
-0.127705,0.016821,0.011171,-0.217999,0.059531,-0.032127,0.049794,-0.224757,0.909916,-0.172852,0.038176,-0.010478,-0.078046,-0.226387,0.924387,0.177633,-0.223128,0.895444,0.127928,-0.212231,-0.098486,-0.225377,0.928711,0.138363,-0.212300,0.890609,0.257333,434
-0.111153,0.005492,0.023507,-0.213554,0.058884,-0.026289,0.044382,-0.223684,0.909870,-0.162354,0.032188,-0.001391,-0.081751,-0.226204,0.925171,0.170515,-0.221165,0.894568,0.113044,-0.207625,-0.100346,-0.225352,0.928711,0.135367,-0.210004,0.893051,0.254165,435
-0.101120,0.004636,0.019255,-0.191137,0.060693,-0.008250,0.039511,-0.222596,0.910053,-0.146128,0.032664,0.005502,-0.085122,-0.226050,0.925813,0.164144,-0.219142,0.894293,0.102570,-0.186853,-0.101213,-0.225153,0.928711,0.132441,-0.209650,0.893051,0.251345,436
-0.087505,0.004873,0.015757,-0.172404,0.051620,-0.006752,0.035179,-0.221654,0.910203,-0.129954,0.028246,0.004503,-0.088039,-0.225887,0.926338,0.158397,-0.217421,0.894068,0.088592,-0.168212,-0.102674,-0.226225,0.928711,0.129752,-0.208981,0.890609,0.248683,437
-0.079588,-0.001839,0.012909,-0.155769,0.045896,-0.018817,0.031257,-0.220920,0.910105,-0.117678,0.022029,-0.002954,-0.090691,-0.225948,0.926768,0.153205,-0.215891,0.893441,0.080611,-0.149787,-0.102692,-0.226613,0.928711,0.129208,-0.207876,0.890609,0.246368,438
-0.065261,-0.003615,0.010564,-0.130498,0.043589,-0.015405,0.027994,-0.220254,0.910024,-0.097880,0.019987,-0.002419,-0.092867,-0.226069,0.927120,0.148855,-0.214438,0.892927,0.066195,-0.124836,-0.103390,-0.226697,0.928711,0.129388,-0.207028,0.888179,0.244405,439
-0.057224,-0.003411,0.008656,-0.105861,0.040296,-0.025812,0.025276,-0.219639,0.909738,-0.081542,0.018442,-0.008579,-0.094774,-0.226183,0.927409,0.145326,-0.213095,0.892067,0.057974,-0.098657,-0.109305,-0.225021,0.931368,0.131843,-0.207439,0.888179,0.243040,440
-0.079019,0.006319,0.021529,-0.073324,0.030758,-0.021147,0.022737,-0.219021,0.909744,-0.076171,0.018539,0.000193,-0.097408,-0.225972,0.928127,0.142882,-0.212070,0.891362,0.080872,-0.067413,-0.119217,-0.227071,0.936726,0.139193,-0.210175,0.885763,0.243484,441
-0.118597,-0.005978,0.046763,-0.020062,0.010301,-0.030448,0.020426,-0.218949,0.910016,-0.069329,0.002161,0.008157,-0.101362,-0.226171,0.929685,0.142213,-0.211726,0.890347,0.124672,-0.014323,-0.134809,-0.235365,0.942147,0.158015,-0.214070,0.880970,0.247153,442
-0.181890,-0.049992,0.067770,0.085929,-0.012744,-0.050992,0.018826,-0.219994,0.910296,-0.047980,-0.031368,0.008388,-0.107425,-0.227838,0.931944,0.145077,-0.212151,0.888647,0.193426,0.092358,-0.166111,-0.235885,0.947631,0.189852,-0.217584,0.878593,0.256667,443
-0.319145,-0.043762,0.085307,0.243490,-0.029543,-0.054678,0.017566,-0.221216,0.910806,-0.037827,-0.036652,0.015315,-0.118063,-0.229296,0.934788,0.153194,-0.213136,0.886825,0.331121,0.247133,-0.197292,-0.233295,0.955977,0.216528,-0.216754,0.876229,0.275938,444
-0.430855,-0.021747,0.115226,0.344416,-0.019676,-0.057628,0.016125,-0.221907,0.911766,-0.043220,-0.020712,0.028798,-0.132425,-0.230021,0.938629,0.164674,-0.213792,0.884904,0.445009,0.347614,-0.234565,-0.235830,0.955977,0.258168,-0.219216,0.878593,0.302353,445
